,country,description,designation,points,price,province,region_1,region_2,variety,winery
7031,France,"This smooth and soft Chardonnay just hints at the oxidation found in the Vins Jaunes of Jura, giving it a full, ripe character with yellow fruits and a rounded texture. Produced by one of the many Tissots in Jura, across the valley from Burgundy, this rich wine is ready to drink.",,87,15,France Other,Arbois,,Chardonnay,Michel Tissot
7038,France,Soft and spicy honeysuckle notes hover pleasantly. The palate shows the same aromatic overtones and has a sprightly freshness. The finish is dry and lively. Drink soon.,One,87,13,Alsace,Alsace,,Alsace white blend,Pierre Sparr
7039,France,"The nose gives little away but the palate stands straight and upright with a slight tannic grip and honest, clean redcurrant and red-plum fruit. Edges of spice and soil make for an autumnal feel. It's a very classic, honest, light red.",Herrenreben,87,30,Alsace,Alsace,,Pinot Noir,Henri Schoenheitz
7040,France,"Slightly confected cherry notes open onto a rather soft, somewhat dilute palate with friendly, easy fruit. This might work as a refreshing summer red when chilled.",,87,19,Alsace,Alsace,,Pinot Noir,Hubert Meyer
7043,France,Peppery pear notes signal freshness and ease on a cushioned palate that is softer than you might expect.,,87,14,Alsace,Alsace,,Pinot Blanc,Paul Blanck
7044,France,"This wine has ripe red fruits, a touch of caramel and some spice. A definite mineral and tannic structure gives the wine a textured character. It needs food to show at its best.",,87,,Bordeaux,Bordeaux Rosé,,Rosé,Château Cantelaudette
7051,France,"This wine is unusually taut and crisp for a Châteauneuf-du-Pape, with cherry and cranberry fruit framed by hints of earth and leather. Drink now–2020.",,87,40,Rhône Valley,Châteauneuf-du-Pape,,Rhône-style Red Blend,Les Trois Couronnes
7057,France,"This soft, ripe wine is full of ready-to-drink fruits. Fresh apple and smooth puréed pear flavors are nicely lifted by the acidity. It's a clean, fruity wine, finishing freshly.",Champ Gibault,87,20,Loire Valley,Coteaux du Giennois,,Sauvignon Blanc,Florian Roblin
7059,France,"This wine has an initial strong tannic element that submerges the red fruits. As it opens, the wine reveals more juiciness, berry flavors and fresh acidity. It's still young and needs to be aged. Drink from 2018.",Domaine des Emois,87,30,Loire Valley,Sancerre,,Pinot Noir,Joseph Mellot
7060,France,"The extra richness often found in Pouilly Fumé is apparent here, giving this wine weight as well as a rounded texture that hints at minerality. Fresh and fruity with apple and ripe pear flavors, it's ready to drink now.",Le Troncsec,87,30,Loire Valley,Pouilly-Fumé,,Sauvignon Blanc,Joseph Mellot
7064,France,"From vines between 20 and 40 years old, this is an intensely fresh wine with crisp red-currant flavors and tight acidity. It is a classic food rosé, too dry and acid for an apéritif but wonderful to cut into any food. Drink now.",,87,25,Loire Valley,Sancerre,,Rosé,Pierre Morin
7065,France,"This ripe, rich and soft wine has a good balance between its apple fruit flavors and crisper lemon and gooseberry. The definite tang to the aftertaste gives a great lift. Drink from 2017.",,87,,Loire Valley,Sancerre,,Sauvignon Blanc,Roger et Didier Raimbault
7089,France,"From Louis Max vineyards in the Côte Chalonnaise, this creamy, almost honeyed wine has a ripe character and full-bodied yellow and crisp pear fruit flavors. It's a cut above a basic white Burgundy with its generous texture and the acidity at the end. Drink now.",Côte Chalonnaise,87,23,Burgundy,Bourgogne,,Chardonnay,Louis Max
7103,France,"The simplest and fruitiest of the Cahors made at Gaudou, this is still a structured wine that has some firm, very young tannins that need to round out. Plenty of fruity, fresh black-currant flavor is cut by crisp acidity. The wine will need to age, so drink from 2016.",Tradition,87,17,Southwest France,Cahors,,Malbec-Merlot,Château de Gaudou
7113,France,A ripe rosé that's spoiled by a touch of sulfur. Get past that and the red fruits are crisp and layered with acidity. The wine needs until 2015 for the sulfur to go.,Le Roi des Pierres,84,28,Loire Valley,Sancerre,,Rosé,Jean Maréchal
7114,France,"Tightly herbaceous, this is also a friendly, fruity wine. With bright acidity, crisp lemon and grapefruit flavors, it's cool and bright. Drink now.",Les Roches,84,,Loire Valley,Touraine,,Sauvignon Blanc,Les Vignerons des Coteaux Romanais
7115,France,"The nutty aromas of Chenin Blanc dominate this fresh and apple fruity wine. It has crisp acidity, a lively and light texture and light, dancing aftertaste. Drink now.",Les Blanches,84,,Loire Valley,Val de Loire,,Chenin Blanc-Chardonnay,Musset-Roullier
7116,France,"The wine is tight, apple-y and bone-dry. A hint of honey gives extra, attractive dimension. Acidity cuts through this very young wine that will be better in 2015",Les Pouches,84,,Loire Valley,Saumur,,Chenin Blanc,Cave de Saumur
7117,France,"Touches of toast and tannin give enough structure. The red berry fruits taste firm and extracted, giving a bitter edge. It's a wine that brings out the structured character of Pinot Noir rather than its fruit.",Cuvée Exception,84,25,Loire Valley,Menetou-Salon,,Pinot Noir,Chavet Fils
7128,France,"A soft, light and fruity wine that's totally ready to drink. With apple and quince fruit flavors, fresh acidity and a light steeliness to freshen it up, it's simple and good as an apéritif.",,84,,Loire Valley,Val de Loire,,Chardonnay,Le Frères Couillaud
7131,France,"A wine that's all about fresh apple and lemon fruitiness. An attractive, zesty touch that adds to the up-front, lively character.",Réserve des Vignerons,84,,Loire Valley,Saumur,,Chenin Blanc,Cave de Saumur
7132,France,Nuts and lemons are the main flavors of this light and fruity wine. Acidity cuts through the lightly mineral texture. Drink now.,Jovly,84,17,Loire Valley,Vouvray,,Chenin Blanc,Caves du Val de France
7133,France,"Toasted almond aromas follow through to give this wine a creamy, nutty character. There's vanilla, soft acidity and a final thrust of acidity.",Le Duo,84,15,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château des Tourtes
7134,France,"This wine is all about fruitiness, its crisp texture merely an aid to the lively acidity and herbaceous character. Cool and fresh, it delivers a bright aftertaste of lime juiciness.",,84,20,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Fayau
7135,France,"Heavily dominated by wood aging, this wine should be showing its fruit by now, but isn't. It has bitterness, layers of spice and smoky wood. Only the aftertaste brings some freshness and acidity.",,84,11,Bordeaux,Côtes de Bourg,,Bordeaux-style Red Blend,Château Haut-Gelineau
7138,France,"Not quite dry, but certainly not medium dry, this is a hard wine to place. It has yeasty flavors and and an acidity that seems unbalanced. The aftertaste, with its baked-apple flavor, is more attractive.",La Javeline,83,,Loire Valley,Vouvray,,Chenin Blanc,Cave des Producteurs de Vouvray
7140,France,"This is a ripe, honeyed, single vineyard wine. It's textured and with a hint of steel, but the main character is rich fruit, peaches, apricots and quince. Warm and rich, it can be drunk now, but will be better in a year.",La Carte,87,20,Burgundy,Mâcon-Lugny,,Chardonnay,Cave de Lugny
7141,France,"A fruity, fragrant wine that has both a crisp, steely texture and a riper, more tropical element. Both characters are held together by the toast and fresh acidity. The wine is ready to drink, but would be better in 2015.",,87,,Burgundy,Montagny,,Chardonnay,Chartron et Trébuchet
7142,France,"A very attractive wine that has ripe yellow fruits that are cut by acidity and citrus flavors. The texture is soft, rounded and lightly creamy. It's can age a few months, so wait until the end of 2014.",,87,17,Bordeaux,Graves,,Bordeaux-style White Blend,Château Ducasse
7143,France,"A classically firm wine, it gains weight and richness from the juicy black plum fruits. The firm, dry structure underlies the natural ripe fruitiness. It needs to soften out, so don't drink before 2017.",,87,65,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Haut Boutisse
7144,France,"While the tannins are still powerful and dense, the wine has rich berry fruits and juicy acidity that give freshness. It's ripe, well balanced, and full bodied, with a dark, concentrated character at the end. Drink from 2016.",,87,12,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château les Reuilles
7146,France,"A lively, fruity and perfumed wine this is just what a young Fleurie should be. Structure supports the ripe cherry fruits and floral character. Its tannins will soon soften and leave a ripe wine with fruitiness.",,87,25,Beaujolais,Fleurie,,Gamay,Domaine de Leyre-Loup
7147,France,"This fresh, cherry fruit flavored wine blends fruit from Beaujolais Villages and Morgon. It is ripe, while also crisp and bright. The soft tannins, juicy berry fruits and acidity give a fruity while dry finish. Drink now.",,87,,Burgundy,Coteaux Bourguignons,,Gamay,Domaine Dominique Piron
7167,France,"This is a rich, ripe wine that is full of black fruits and fine, dusty tannins. It's full-bodied, the fruitiness rounded out with some light wood aging. Juicy and fruity at the end, this could age for a year or two, so drink from 2016.",Cuvée Prestige,87,12,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château Belvue
7168,France,"Made from old vines, this concentrated wine has weight and a tight, mineral texture. Pears and hints of yellow fruits combine with acidity and a contrasting touch of honey. Drink from 2015.",,87,16,Burgundy,Bourgogne,,Chardonnay,Château de Pizay
7169,France,"This is a ripe, fruity wine that is firmly structured. It has rich tannins, a touch of licorice as well as black plum flavors and acidity to balance. With its dry texture, solid backbone and fresh aftertaste, it will be ready to drink from 2016.",,87,35,Southwest France,Bergerac,,Bordeaux-style Red Blend,Château le Castellot
7180,France,"Solid, dry and very tannic, this is a firm 75% Merlot, 25% Cabernet Franc wine. Flavors of licorice and oak aging (40% new oak) point to a dense and tough wine that needs to soften. It has acidity and layers of black fruits at the back. Hold this wine, with its potential, until 2017.",,88,42,Bordeaux,Castillon Côtes de Bordeaux,,Bordeaux-style Red Blend,Château La Croix Lartigue
7181,France,"Bold and ripe, this is packed with red fruits and fresh acidity from an 85% Merlot and 15% Cabernet Franc blend. While the tannins are present, they have a walk-on part, leaving the stage for the rich and juicy fruits. That makes it a wine to drink soon, from 2016.",,88,12,Bordeaux,Castillon Côtes de Bordeaux,,Bordeaux-style Red Blend,Château le Peyrat
7183,France,"This no-herbicide, hand-picked, hilltop Merlot-Cabernet Sauvignon-Petit Verdot blend is rich with attractive acidity and ripe strawberry fruits. Its tannins present a structure for fruity texture. A wine from Bordeaux wine guru Professor Denis Dubourdieu's stable, it has concentration and a dense dark aftertaste. Drink from 2017.",,88,24,Bordeaux,Cadillac Côtes de Bordeaux,,Bordeaux-style Red Blend,Château Reynon
